resonator,mode,simulated_ghz,calculated_ghz,deviation_percent
R1,101,2.158041,2.1580393458856855,7.664894143670044e-05
R1,201,2.845385,2.8453906625876146,0.00019900914448274547
R1,102,3.89758,3.8973607825312757,0.005624767142598293
R1,202,4.316327,4.316078691771371,0.005753097808497181
R1,301,3.718677,3.7186160100218597,0.0016401257343036004
R2,101,0.347554,0.3475547424153172,0.0002136110450007654
R2,201,0.51024,0.5102404662556452,9.13795898286054e-05
R2,102,0.586196,0.5861963506130937,5.98115449375517e-05
R2,202,0.695109,0.6951094848306344,6.974881583374303e-05
R2,301,0.70209,0.7020900161568407,2.30124918206622e-06
